,ID,Comments / Message
1280,81f0e2270d6b1afaf3eaccd94bcf35d7,"hi, you there?.well i am getting ready to leave work, will be online later.i waited at work for you, guess you got tied up, any way it's about 7:20pm if you get this you can call me on my way home if you want too.miss you.will be on line later tonight.hi, you there?.ok. will check back later tonight.miss you.  "
1281,81f48a97e75d8bdeef63ed95ca0793b4,hey sorry my comp was messed when i got back.i had to reboot like 2 times.oh ok thought maybe you left.no i would tell u silly.isnt it past your bedtime.yeah im realy tired.what about u.not reallly.i wanted to com back n tell u that i got back okay.im in one of my not sleeping moods.oh okay.thats good.u gonna be on tomorow?.when does ur wife come back?.dont kow.why dont u know?.i should be on.okay.u dont know when ur wife comes back?.on monday.oh okay.what you doing tomorrow.dunno yet mite go to grammas.but maybe not.ok.what time ou get home.ill tty tomrowo tho n let u kno.i dunno depends on if we go or when.ok.just wish you get on earlier.yeah me to but rob was bein a jerk n made me hang out w/ them.u shoul justell him to get lost.i wish.just tell him he isnt your dad.i told him that n he just gets mad n tells me my dad is dead.doest that make you sad.kind of.im sorry.its okay.no i shouldnt get you in trouble.what u mean.telling you to tell him off.oh no its not ur fault i tell him anyways somtimes.your two cute for that.:D.to bad you had to get off.im in a better mood.yeah.im glad u feel better tho.but you need your rest.yeah im really tired.ill go ontomorow.yeah you got to get your rest.so you can stay hott.:P.nite &lt;3333.well get hotter.lol ill try.  
1282,81fa6b1d666f71ab50b7d645bcbb85b6,hiiiiii.thinking of me eh?.like what? :-*.hhappy easter.:-*.  
1283,8203675072d53fd54bced22c51ff41a1,"sorry baby, my computer froze last night.I miss you.speak to you soon..  "
1284,8204e95e482337278ba6d8892a6e3089,:-*.hey.hi.whats up.not much.whats up with you?.nm.nm what?.what.you said nm.i asked what was up with you.you there?.nothing much.how was work?.sucked it was my long day.aww poor baby.&gt;:D&lt;.:D.:D.did you miss me today?.u know i did.:D.i missed you.i need u to come cuddle with me.:D.that would be nice.you could keep me warm.and i would.:D.:-*.:-*.you have to work tomorrow?.yup i work 6 days a week.thats a lot.yea the the paychecks are nice.thats cool.sorry im not that talkative tonight.its ok.what are you doing?.checking my email and myspace.k.u think of anything u wanted to ask me.no.you think of anything you wanted to ask me?.what u wearing tonight.pajama pants and a tshirt.im cold.thats why we meed to be cuddling.yea.what color panties.red.what are you wearing?.boxers.k.what color?.plaid.cool i love plaid.bet u look sexy in ur red panties.:D.thanks.u live in gr right.why?.i cant remeber.west michigan.where west michigan.why do you want to know?.just wondering.maybe i will tell you fater we talk more.k.how was school.it sucked.my classes are ok.not knowing anyone sucks.dont u know anyone from last year.i lived in illinois last year.i lived with my mom.oh right on.ok well i am going to bed.night.:-*.night.:-*.  
1285,82086cc0a1315ae66184225846337c45,hey.im back.u ther.hi.kool.whatu doing.no school heh?.lol.yea just up late.nice.hey - any luck on ur photos?.what do you mean?.was hoping ud send me an email.oh.well.he he he.sorry.np.what u thinking.nothing.what are you thinking?.what wed do when we meet.tell me.u alone?.mom is up.why?.awwe.lol.was going to show u a video.oh.hey so what u think about us meeting then.i think it would be fun.what do you think?.tell me what ur thinkin gof fun.?.just being with you.sucking?.licking?.yea.u like to suck and lick.yea.i want to tounge fuck ur pussy.really?.ya.u want that?.ok.:D.u think u will cum if i do that.i dont know.no one ever did that to me before.mmmmmmmm.that is so hot.would u want to be tied up and fucked.tied up?.ya.why?.some liek that.i want u on top of me.ok.u know.u so rock.i do?.:D.ya.would u like if another women watched us fuck.i dont know about that.she could show u things too.like who?.what would she show me?.i might know someone.she wants to watch me with another.and she can show u how to fuck in some positions.might be fun.one of your old gf?.no.just a friend.she is into ths now.ok.what u think.well what is she like?.she is 34.avg built.36D tits.nice.and fun.and she just wants to watch?.ya.maybe we can all chat one time.would u like that.maybe.we can have her meet after we meet.ok.not the 1st time.ok.u thnk ud liek that.i dont know.it seems kind of weird that someone would watch.it might be fun too.really?.ya.k.tell me whatu think of these photos.who are they of?.well.blurry.who are they?.its from.lol.the last girl looks like u.u see.?.they are still blurry.now.still blurry maybe you sent them to fast.lol.u like looki at these pics.they are still blurry like little blocks not like a pic.want to try gain.ok.ok.wait a minute.still blurry.any beter.no.ok.??.u ther.yea.its not working.<text/>this is a hot link.crap mom is yelling.i have to go.you be on tomorrow?.ya.k.ok i will talk to you later.k.:-*.night!.ya.  
1286,820f0c7781940e1f7c7349a6f4b5f8b2,"well, I'm done writing.Good night Chelss.:-:-:-.  "
1287,8212ef09586ee4bce2b38bca2d015f5a,hey love sorry i am late.hey!.HAPPY NEW YEAR!!!!!!.&lt;:-P&lt;:-P&lt;:-P&lt;:-P.did u get ur truck?.yes i am trying to pac also.we can chat.ok.how come u turned off the cam?.sorry dnt knw i did.it stopped by itself.r u still at home 2 day?.ys with a load going to ca instead.when u leavin?.ys.tonite if i can.how far u gonna get 2 go?.try and get 240miles done be4bed.thats lots.do u like ur new truck?.yes and no.take some time to get use to somethings and i have to learn the new things.is it hard?.i have to read the papers how thingw work as well still put some of my stuff in the trk like my cb radio.m tired tho be up all day havnt eat yet.well go eat silly.k i jst wantd to chat with you cuz i miss you and love ya.miss u 2.can u be on tomorrow not sure when i will be on cuz i have to b in la by 530am fri.ya i can.the later i leave here the more i have to drive tomorrow.i will look for u.dont drive sleepy!!!.u look sleepy.around 5pm i wont cuz i love you to much to do that to you.:-*.:-* sorry m makeing this short.soon we wont be apart.thas ok silly.ya.i cant wait.only a month and a half now.so long :(.tell my court stuff.i knw but look how fast time has gone we started chatting in oct.3 months now.ya.kisses love you &gt;:D&lt;:x:-*.luvs u.u be good for me tonite.u 2 n no drivin sleepy u promised!.i lovs u.  
1288,823ccb8449193a83f3d35c221b33abbc,hey wuts up.hey u.wuts up im ok.nothin much up.how was ur day?.yah.it was ok.wut you up too now lol jw....sittin here.borrrrrrrrrrrred.yah.u not able to go out or....gues sometime lol.yah.wut bout now lol.wow lol.now?.maybe lol.wuts you say.umm dont think i better dads here.ic....wat r u doin?.missin u.aww missed u to.wat u been up to the last cpl days?.workin.thats it?.yah.no fun at all?.it was fun.thats better.wat kinda fun?.just chillin u know the deal.yea lol.ur chattin wit a zillion ppl :).nah just u hun.umm k lol.wut you up too morrow.not sure yet.:-*.8-).so wats on ur mind?.honeslty.yea?.u.aww.:).:-*.:-D.wuts on ur mind....wonderin wat ur thinkin.yah.lol.welll.ur thinkin bout me u said.like wat?.yup.u wanna call me lata jw...um mayb :).wuts with the maybe lol.cuz i prob can long as dad passes out before me lol.lol.sooooo who r u chattin wit? lol.im eatin actually.lol.o haha.wats good?.chillin.hey ur dad pass out or....soon i bet lol.go check hun.plzzz.lol.i just tried to call.u didnt answer.it sais no service.o.wut you thinkin bout///.u.again? lol.lemme c.bout wat?.service.oh k.guess wut.wat?.i got a bar.figures lol.dads up here now.ohhh.i'll wait then.hey lets do this.call when u clear k.ima go lay down....k.muah till then.  
1289,8267a9307744673a0b1ae0785418ae1c,hi.hiya.hi.what u up to.nm.  
1290,828939eda482f16ffdd95f5199df80fe,back.heyyyyyyyyyyyyyyyyy.rockin out.rolling stones.oh.i was a lil drunk.......i was gambling .......when?.today at about 1;30.your drunk?.thats why in was alil late.well its wearing off now.i woke up at 6 am this morning.oh.cleaned my apt ment.did my laundry.I still gotta clean my room.lol.lol.wish i could help you.me to.that would be fun.brb gotta go to the bathroom.i could clean it in 1 minute.ok.back.how could you do it that fast?.:x.throw every thing under the bed...haha.lol.I would get busted.not if i was threre.cuz im a responsible adult....lol.ohhhhhhh ok.lol.that was ajoke....im not realy realy responsible.darn.im a single adult.......so i dont have to be toooooo responsible.lol.i think i have a lil treat for you todaY.oh.you do?.yea...i think.im still alil buzzed from the beer.what kinda lil treat? ;).well....you wanna see me now....live?.omg I'd soooooooo love that :).ok...hold on...i have a cam.yay :).ummmm...i do have to wear glasses...to read your text.ok.i hope your not dissappointed.I won't be.can you see me yet?.my puter is slow.ohhhhhhhhhhhhhhh...ok.yay there you are :).hiiiiiiiiiiiiiiiiiiiiiiiiiiii.hi.now im shy.you like what you see/.?.oh yeah.really.do you still like me/.smile.hows that?.do you have sound/.?.I have sound.but no mike.wanna hear my voice?.what happened?.stupid yahoo.you got booted out?.of course.ohhhhhhhhhhhhhh.stupid thing.lol.shall we try again/.?.yeah.:).ok.hows that?.hi again :).hi.so you wanna hear my voice?.your computer is really slow...huh.no kidding.maybe I can call you.really?....right now?.I'm gonna try.cool....theres my phone.im pretty excited ...right now.why?.cuz you get to meet me?.hell ya....and you said you gonna try to call me.I am.what can be better than having a beautiful girl call you?.want drink?.what kind?.dr pepper.ok.here.dont slobber on the straw....lol.lol ok.so you like the way i look?.well yeah.would you like to really make out with me now?.heck yeah.id love to make out with you too....hehe.i have one beer left....mind if i drink?.its ok.cool...brb.you like coronas?.dont know what that is.its a mexican import beer.its good.oh.have you ever tried a drink of alcohol yet?.no.ohhhhhhhhhhhh.......i guess i better not influence you to drink then.lol.if i got you drunk....you might get mad at me.then i'll have to take advantage of your cute body...hehe.nahhhhhh.so did you get a calling card today?.hmmmmmmmmmm...where are you?.I'm here.I'm gonna call you.hold on.ok...cool.going to call.ok...im waiting.you there yet?.buzz me when you get here.hi.<text/>My head hurts.I am going to lay down.ohhhhhhhhhhhhhhhh....sorry i was in the living room...i didnt hear the buzz.hey Angela...........i hope you feel better........i'll just let you go and i'll talk to you tommorrow....about the same time if you can......3 pm..........or if you wanna call me tonite ...thats ok too......if you dont call......i'll see you tommorrow..........or i just might check to see if your here later on tonite....love ya .....Ray.  
1291,828a0c10c37133c0630fd3cea258a564,"hi.51 tucson dad.hey back.13 tucsion daughtre.<text/>kool.sounds fun.ur hot baby girl.lol, ty.look so yummy.ever hook up from here.maybe.mmmmmmmmmmmmmmmmmmmmmmmm.lol.i have b4.yea, but anybody my age.like ur a bit older.yes lots.we have fun.dood, ur cute but married.so i am such a good teacher and make you feeel awesome.you like to be licked? until you orgasm a lot.lol.yes, couple of timez.add me lets chat again.mmmmmmmmmmmmmmmmmm.k.i am so good at that baby.u r.you will love it baby girl.oh yeah?.yes.you dont have to do anything except enjoy it.money were ur mouth is.lol.lets hook up.i am near el con.maybe.kool.have to get to kno u a little more.thats kool.too many creeps.so true or guys pretending to be girls.never got that.i have lol.or indians.nigerains waniing off.wanking.lol.you sound so kool.any pictures of you baby girl.jez on my prof.i had another.let me see it.its on my prof.ur sexy love ur eyes.what school is that ic from.pic?.my old school in st louis.we moved here this summer.what one you at now?.y.i like you and am curious.but if you dont want to say that is kool.I have to go soon anyway.but i do want to meet and eat you.lol.well maybe.i do for reals.but always the ladies choice.u r funny.ty sexy girl.ty.im all ummm excited over you.u r? y.u are hot.well, i hope we chat again so we can meet and i can show you hoe good i lick.bye for now sext laterz.ok.can i call you.maybe.not tonight.my mom is in a rage.awesome, i will love to meet you tomorrow.im me your number and when i get off work at 4 i will meet you ok.i get off at 3.ok.hmm, ill think about it.ok.kool im me after i get off so i can call tomorrow love your sexiness laterz.lol, laterz.<text/>heya.hi baby.wassup.me and you having fun.lol.lol.i can dream.so how was ur day.i worked hard almost 11 hours and am now drinking a beer.omg! 11?.yes from 5 to 4.wat u do.work for a coffe gouse.house.kewl, i like mochas.kool we should meet.like you would.lol.mebbe.kool.how was ur day.boring skool.which one.so y u call urslef a coach.i coach girls softball under 14s.i cant play to good.i can teach you.ok, i could try.kool.it will be fun.hey gotta go, mom is calling me.do you have a glove.gotta go eat.no.sex you soon bye.haha, k.i wish kises.i have a glove for you.  "
